Header,File name,Client name,Client ID,Contact,Client Order Number,Client Reference,,,,,,,,,,,,,,,,
Header Data,Bulk AR Import to Batch UW 01,Client 1 Title,Client 1 ID,Contact 1,Order Number,Reference Number,,,,,,,,,,,,,,,,
Batch Header,Title,Batch ID,Description,Client Batch ID,Return Sample to Client Y/N,,,,,,,,,,,,,,,,,
Batch Data,Batch 1 Title,Batch 1 ID,Batch 1 Description,Client 1 Batch ID,1,,,,,,,,,,,,,,,,,
Batch Meta,Client Batch Comment,Lab Batch Comment,,,,,,,,,,,,,,,,,,,,
Batch Meta Data,Client Batch 1 Comment,Lab Batch 1 Comment,,,,,,,,,,,,,,,,,,,,
Analytes,Analyte/Profile 1,Analyte/Profile 2,Analyte/Profile 3,Analyte/Profile 4,Analyte/Profile 5,Analyte/Profile 6,Analyte/Profile 7,Analyte/Profile 8,Analyte/Profile 9,Analyte/Profile 10,Analyte/Profile 11,Analyte/Profile 12,Analyte/Profile 13,Analyte/Profile 14,Analyte/Profile 15,Analyte/Profile 16,Analyte/Profile 17,Analyte/Profile 18,Analyte/Profile 19,Analyte/Profile 20,Analyte/Profile 21,Analyte/Profile 22
Analytes Data,Profile 1 Title,Service 3 Title,,,,,,,,,,,,,,,,,,,,
Samples Meta,Date Sampled,Media / Sample Type,Sampling Location,Activity Sampled ,,,,,,,,,,,,,,,,,,
Samples Meta Data,28 Jun 16,Sample Type 1,Sample Point 1,The Activity Sampled,,,,,,,,,,,,,,,,,,
Samples,Client Sample ID,Amount Sampled,Metric,Remarks,,,,,,,,,,,,,,,,,,
Sample 1,CASID001,10,ml,CBID 16-xyz,,,,,,,,,,,,,,,,,,
Sample 2,CASID002,10,ml,Consectetur adipiscing elit,,,,,,,,,,,,,,,,,,
Sample 3,CASID003,10,ml,Vivamus non blandit nisl,,,,,,,,,,,,,,,,,,
Sample 4,CASID004,10,ml,Vivamus sit amet arcu ultrices,,,,,,,,,,,,,,,,,,
